Width,Height,Label
0.5764119601328903,0.23008849557522124,guitar
0.3770764119601329,0.7411504424778761,house
0.3388704318936877,0.7234513274336283,tree
0.28903654485049834,0.26991150442477874,bicycle
0.2956810631229236,0.2079646017699115,car
0.19767441860465115,0.23008849557522124,clock
0.19767441860465115,0.09292035398230089,fish
0.3538205980066445,0.4424778761061947,guitar
0.24916943521594684,0.4446902654867257,tree
0.4584717607973422,0.336283185840708,bicycle
0.5299003322259136,0.3274336283185841,car
0.30398671096345514,0.6548672566371682,clock
0.37375415282392027,0.20575221238938052,fish
0.579734219269103,0.4314159292035398,guitar
0.5780730897009967,0.5951327433628318,house
0.26245847176079734,0.4557522123893805,pencil
0.473421926910299,0.5796460176991151,tree
0.2973421926910299,0.3008849557522124,bicycle
0.47674418604651164,0.3561946902654867,car
0.22757475083056478,0.4004424778761062,clock
0.4019933554817276,0.252212389380531,fish
0.5066445182724253,0.5243362831858407,guitar
0.4019933554817276,0.6769911504424779,house
0.2591362126245847,0.27876106194690264,pencil
0.46677740863787376,0.7942477876106194,tree
0.4584717607973422,0.3915929203539823,bicycle
0.4568106312292359,0.4911504424778761,clock
0.38372093023255816,0.6194690265486725,house
0.22093023255813954,0.4314159292035398,pencil
0.4850498338870432,0.7853982300884956,tree
0.08970099667774087,0.08628318584070796,clock
0.4119601328903654,0.5752212389380531,guitar
0.3770764119601329,0.4557522123893805,house
0.34219269102990035,0.5641592920353983,tree
0.20764119601328904,0.25,bicycle
0.19767441860465115,0.2168141592920354,clock
0.4069767441860465,0.1261061946902655,guitar
0.2059800664451827,0.2323008849557522,house
0.04983388704318937,0.3141592920353982,pencil
0.15946843853820597,0.24336283185840707,tree
0.5033222591362126,0.5420353982300885,bicycle
0.5365448504983389,0.4358407079646018,car
0.4833887043189369,0.5973451327433629,clock
0.46179401993355484,0.415929203539823,fish
0.5481727574750831,0.5641592920353983,guitar
0.48172757475083056,0.5553097345132744,house
0.446843853820598,0.6150442477876106,pencil
0.3687707641196013,0.8252212389380531,tree
0.2707641196013289,0.19469026548672566,bicycle
0.5498338870431894,0.35398230088495575,car
0.3504983388704319,0.45353982300884954,clock
0.3239202657807309,0.26991150442477874,fish
0.2857142857142857,0.7610619469026548,guitar
0.2558139534883721,0.37168141592920356,house
0.08803986710963455,0.665929203539823,pencil
0.0946843853820598,0.7212389380530974,tree
0.4368770764119601,0.3915929203539823,bicycle
0.5647840531561462,0.33849557522123896,car
0.36710963455149503,0.47345132743362833,clock
0.39368770764119604,0.3053097345132743,fish
0.26744186046511625,0.6570796460176991,guitar
0.3687707641196013,0.43805309734513276,house
0.3338870431893688,0.4823008849557522,tree
0.5382059800664452,0.23672566371681417,car
0.44019933554817275,0.5309734513274337,clock
0.3687707641196013,0.15265486725663716,fish
0.526578073089701,0.497787610619469,guitar
0.5116279069767442,0.3606194690265487,house
0.05647840531561462,0.5641592920353983,pencil
0.4169435215946844,0.7389380530973452,tree
0.3488372093023256,0.23893805309734514,bicycle
0.4883720930232558,0.32964601769911506,car
0.3122923588039867,0.35176991150442477,clock
0.47840531561461797,0.2853982300884956,fish
0.2059800664451827,0.7146017699115044,guitar
0.6212624584717608,0.6393805309734514,house
0.3073089700996678,0.49336283185840707,pencil
0.2558139534883721,0.5508849557522124,tree
0.22591362126245848,0.15265486725663716,fish
0.4568106312292359,0.4491150442477876,bicycle
0.5382059800664452,0.24778761061946902,car
0.2757475083056478,0.26991150442477874,clock
0.5498338870431894,0.2610619469026549,guitar
0.36212624584717606,0.7035398230088495,tree
0.2757475083056478,0.29867256637168144,clock
0.313953488372093,0.3141592920353982,pencil
0.4601328903654485,0.3893805309734513,bicycle
0.3488372093023256,0.42920353982300885,clock
0.21096345514950166,0.6172566371681416,guitar
0.37209302325581395,0.4823008849557522,house
0.046511627906976744,0.42035398230088494,pencil
0.21262458471760798,0.5353982300884956,tree
0.3754152823920266,0.24557522123893805,car
0.2956810631229236,0.2942477876106195,clock
0.3554817275747508,0.6017699115044248,tree
0.44518272425249167,0.2168141592920354,bicycle
0.4169435215946844,0.21902654867256638,car
0.3787375415282392,0.4424778761061947,clock
0.2558139534883721,0.16371681415929204,fish
0.32558139534883723,0.3053097345132743,guitar
0.32059800664451826,0.2920353982300885,house
0.02823920265780731,0.4756637168141593,pencil
0.526578073089701,0.6969026548672567,tree
0.4568106312292359,0.4579646017699115,bicycle
0.4568106312292359,0.2345132743362832,car
0.4684385382059801,0.42920353982300885,clock
0.3920265780730897,0.24778761061946902,fish
0.49169435215946844,0.37168141592920356,guitar
0.4584717607973422,0.5154867256637168,house
0.0946843853820598,0.497787610619469,pencil
0.4601328903654485,0.5796460176991151,tree
0.32059800664451826,0.2323008849557522,bicycle
0.579734219269103,0.18584070796460178,car
0.5249169435215947,0.7721238938053098,clock
0.6428571428571429,0.1415929203539823,fish
0.23089700996677742,0.4004424778761062,house
0.046511627906976744,0.3672566371681416,pencil
0.1877076411960133,0.37389380530973454,tree
0.3654485049833887,0.23672566371681417,bicycle
0.23754152823920266,0.2676991150442478,clock
0.24916943521594684,0.30973451327433627,house
0.006644518272425249,0.33185840707964603,pencil
0.19601328903654486,0.4557522123893805,tree
0.30564784053156147,0.29867256637168144,bicycle
0.6046511627906976,0.3495575221238938,car
0.4318936877076412,0.22566371681415928,fish
0.2292358803986711,0.5862831858407079,guitar
0.5132890365448505,0.8008849557522124,tree
0.40863787375415284,0.5486725663716814,bicycle
0.6362126245847176,0.39601769911504425,car
0.5066445182724253,0.584070796460177,clock
0.53156146179402,0.36283185840707965,fish
0.21760797342192692,0.581858407079646,house
0.2591362126245847,0.5707964601769911,tree
0.4568106312292359,0.3495575221238938,bicycle
0.5880398671096345,0.3274336283185841,car
0.3073089700996678,0.3163716814159292,clock
0.5415282392026578,0.14823008849557523,fish
0.23754152823920266,0.6106194690265486,guitar
0.5498338870431894,0.5685840707964602,house
0.4368770764119601,0.6570796460176991,tree
0.40365448504983387,0.2920353982300885,bicycle
0.4750830564784053,0.3274336283185841,car
0.41362126245847175,0.6814159292035398,clock
0.36212624584717606,0.2013274336283186,fish
0.4883720930232558,0.5508849557522124,guitar
0.4019933554817276,0.47123893805309736,house
0.3754152823920266,0.3606194690265487,pencil
0.473421926910299,0.7300884955752213,tree
0.46511627906976744,0.3606194690265487,bicycle
0.627906976744186,0.3827433628318584,car
0.2956810631229236,0.3584070796460177,clock
0.45514950166112955,0.14380530973451328,fish
0.4700996677740864,0.17035398230088494,guitar
0.5332225913621262,0.4911504424778761,house
0.03820598006644518,0.49336283185840707,pencil
0.37375415282392027,0.588495575221239,tree
0.48172757475083056,0.336283185840708,bicycle
0.43521594684385384,0.3495575221238938,car
0.3538205980066445,0.44026548672566373,clock
0.3289036544850498,0.21017699115044247,fish
0.47840531561461797,0.6349557522123894,guitar
0.4684385382059801,0.7610619469026548,house
0.4019933554817276,0.5707964601769911,pencil
0.3504983388704319,0.6172566371681416,tree
0.4485049833887043,0.39601769911504425,bicycle
0.313953488372093,0.37389380530973454,clock
0.3438538205980066,0.13938053097345132,fish
0.4850498338870432,0.17256637168141592,guitar
0.26744186046511625,0.35176991150442477,house
0.029900332225913623,0.5309734513274337,pencil
0.5132890365448505,0.35176991150442477,bicycle
0.41029900332225916,0.46017699115044247,clock
0.4219269102990033,0.18141592920353983,fish
0.5498338870431894,0.661504424778761,guitar
0.39867109634551495,0.5265486725663717,house
0.18106312292358803,0.5243362831858407,pencil
0.4850498338870432,0.7079646017699115,tree
0.43521594684385384,0.24336283185840707,bicycle
0.526578073089701,0.2168141592920354,car
0.3521594684385382,0.3694690265486726,clock
0.48006644518272423,0.21017699115044247,fish
0.5282392026578073,0.4889380530973451,guitar
0.33554817275747506,0.6039823008849557,house
0.30564784053156147,0.5132743362831859,pencil
0.34219269102990035,0.252212389380531,bicycle
0.4219269102990033,0.2942477876106195,car
0.15946843853820597,0.22566371681415928,clock
0.38870431893687707,0.15265486725663716,fish
0.24086378737541528,0.3230088495575221,guitar
0.3554817275747508,0.3075221238938053,house
0.12790697674418605,0.1504424778761062,pencil
0.4069767441860465,0.6349557522123894,tree
0.31727574750830567,0.22566371681415928,bicycle
0.4418604651162791,0.17035398230088494,car
0.33222591362126247,0.38495575221238937,clock
0.1478405315614618,0.10619469026548672,fish
0.2857142857142857,0.37610619469026546,guitar
0.22591362126245848,0.3893805309734513,house
0.4485049833887043,0.1084070796460177,pencil
0.29900332225913623,0.5553097345132744,tree
0.3687707641196013,0.25,bicycle
0.41362126245847175,0.22787610619469026,car
0.2823920265780731,0.672566371681416,clock
0.5182724252491694,0.41814159292035397,fish
0.40365448504983387,0.5508849557522124,guitar
0.33222591362126247,0.504424778761062,house
0.30564784053156147,0.4026548672566372,pencil
0.5548172757475083,0.7853982300884956,tree
0.23754152823920266,0.3163716814159292,bicycle
0.32558139534883723,0.38716814159292035,clock
0.23089700996677742,0.18141592920353983,fish
0.2574750830564784,0.4557522123893805,guitar
0.26245847176079734,0.5287610619469026,house
0.22425249169435216,0.4004424778761062,pencil
0.18106312292358803,0.5907079646017699,tree
0.4750830564784053,0.3827433628318584,bicycle
0.5182724252491694,0.3230088495575221,car
0.39700996677740863,0.497787610619469,clock
0.3521594684385382,0.28982300884955753,fish
0.4119601328903654,0.668141592920354,guitar
0.26245847176079734,0.45353982300884954,house
0.38704318936877075,0.6238938053097345,tree
0.5232558139534884,0.4823008849557522,bicycle
0.5282392026578073,0.4314159292035398,car
0.2840531561461794,0.41814159292035397,clock
0.3920265780730897,0.46017699115044247,fish
0.45016611295681064,0.6415929203539823,guitar
0.3903654485049834,0.5619469026548672,house
0.38870431893687707,0.5796460176991151,pencil
0.43521594684385384,0.7101769911504425,tree
0.4069767441860465,0.41814159292035397,bicycle
0.3903654485049834,0.3185840707964602,car
0.24916943521594684,0.7057522123893806,clock
0.3338870431893688,0.21902654867256638,fish
0.34551495016611294,0.6548672566371682,guitar
0.33056478405315615,0.3230088495575221,house
0.36710963455149503,0.29867256637168144,pencil
0.36046511627906974,0.5066371681415929,tree
0.4069767441860465,0.3827433628318584,bicycle
0.4867109634551495,0.21902654867256638,car
0.32059800664451826,0.36504424778761063,clock
0.3289036544850498,0.16150442477876106,fish
0.42524916943521596,0.5597345132743363,guitar
0.3637873754152824,0.5,house
0.287375415282392,0.4823008849557522,pencil
0.37209302325581395,0.6128318584070797,tree
0.22259136212624583,0.30973451327433627,clock
0.48006644518272423,0.3893805309734513,bicycle
0.32059800664451826,0.3274336283185841,clock
0.38205980066445183,0.7190265486725663,tree
0.4833887043189369,0.4247787610619469,bicycle
0.45182724252491696,0.14380530973451328,car
0.26245847176079734,0.334070796460177,clock
0.3388704318936877,0.24557522123893805,fish
0.34219269102990035,0.7676991150442478,guitar
0.27740863787375414,0.3606194690265487,house
0.41029900332225916,0.5154867256637168,pencil
0.6245847176079734,0.7278761061946902,tree
0.3903654485049834,0.38495575221238937,bicycle
0.3953488372093023,0.6084070796460177,clock
0.2574750830564784,0.4469026548672566,tree
0.47840531561461797,0.3252212389380531,bicycle
0.6146179401993356,0.3407079646017699,car
0.3787375415282392,0.40707964601769914,clock
0.4850498338870432,0.17256637168141592,fish
0.4219269102990033,0.6460176991150443,guitar
0.521594684385382,0.7964601769911505,house
0.22093023255813954,0.25,pencil
0.5,0.7787610619469026,tree
0.1744186046511628,0.07743362831858407,bicycle
0.3089700996677741,0.12168141592920353,car
0.12790697674418605,0.1415929203539823,clock
0.2558139534883721,0.11946902654867257,fish
0.09634551495016612,0.3163716814159292,guitar
0.11960132890365449,0.11061946902654868,house
0.19601328903654486,0.19690265486725664,pencil
0.15946843853820597,0.17256637168141592,tree
0.4003322259136213,0.4358407079646018,clock
0.24584717607973422,0.3473451327433628,tree
0.2757475083056478,0.2676991150442478,bicycle
0.2757475083056478,0.08185840707964602,car
0.260797342192691,0.2411504424778761,clock
0.26744186046511625,0.08628318584070796,fish
0.3654485049833887,0.12389380530973451,guitar
0.30564784053156147,0.37831858407079644,house
0.029900332225913623,0.28982300884955753,pencil
0.6428571428571429,0.7079646017699115,tree
0.4684385382059801,0.3473451327433628,bicycle
0.49667774086378735,0.2721238938053097,car
0.2840531561461794,0.3915929203539823,clock
0.1744186046511628,0.10619469026548672,fish
0.53156146179402,0.7123893805309734,guitar
0.4053156146179402,0.33849557522123896,house
0.19269102990033224,0.26548672566371684,pencil
0.4186046511627907,0.5353982300884956,tree
0.5664451827242525,0.588495575221239,bicycle
0.41362126245847175,0.252212389380531,car
0.3372093023255814,0.24336283185840707,fish
0.3704318936877076,0.672566371681416,guitar
0.6212624584717608,0.7367256637168141,house
0.06312292358803986,0.43805309734513276,pencil
0.3289036544850498,0.5663716814159292,tree
0.49335548172757476,0.37389380530973454,bicycle
0.5963455149501661,0.413716814159292,car
0.2707641196013289,0.37389380530973454,clock
0.4684385382059801,0.2411504424778761,fish
0.48006644518272423,0.49336283185840707,house
0.3554817275747508,0.5309734513274337,tree
0.38205980066445183,0.3606194690265487,bicycle
0.45348837209302323,0.34513274336283184,car
0.26744186046511625,0.4424778761061947,clock
0.4684385382059801,0.2853982300884956,fish
0.45348837209302323,0.24778761061946902,guitar
0.38704318936877075,0.4690265486725664,house
0.10631229235880399,0.6017699115044248,pencil
0.3122923588039867,0.6084070796460177,tree
0.3704318936877076,0.4469026548672566,bicycle
0.5780730897009967,0.22787610619469026,car
0.27906976744186046,0.3163716814159292,clock
0.6029900332225914,0.21238938053097345,guitar
0.27740863787375414,0.6482300884955752,house
0.4368770764119601,0.6504424778761062,pencil
0.6245847176079734,0.834070796460177,tree
0.5498338870431894,0.36283185840707965,car
0.4269102990033223,0.5353982300884956,clock
0.4219269102990033,0.3274336283185841,fish
0.49169435215946844,0.6747787610619469,guitar
0.6029900332225914,0.7411504424778761,house
0.40863787375415284,0.6836283185840708,pencil
0.5930232558139535,0.8185840707964602,tree
0.5132890365448505,0.2853982300884956,bicycle
0.45016611295681064,0.22787610619469026,car
0.3272425249169435,0.4026548672566372,clock
0.3803986710963455,0.168141592920354,fish
0.3222591362126246,0.3694690265486726,guitar
0.26245847176079734,0.4004424778761062,house
0.38372093023255816,0.7190265486725663,tree
0.4568106312292359,0.5752212389380531,bicycle
0.53156146179402,0.24336283185840707,car
0.36710963455149503,0.45132743362831856,clock
0.4584717607973422,0.20353982300884957,fish
0.5880398671096345,0.5199115044247787,guitar
0.4700996677740864,0.6106194690265486,house
0.5631229235880398,0.6216814159292036,pencil
0.47840531561461797,0.581858407079646,tree
0.3554817275747508,0.28982300884955753,bicycle
0.4219269102990033,0.25663716814159293,car
0.3853820598006645,0.37831858407079644,clock
0.38205980066445183,0.38716814159292035,fish
0.3554817275747508,0.5907079646017699,guitar
0.4219269102990033,0.5176991150442478,house
0.29401993355481726,0.45132743362831856,pencil
0.5465116279069767,0.6238938053097345,tree
0.4833887043189369,0.47123893805309736,bicycle
0.27408637873754155,0.36504424778761063,clock
0.3554817275747508,0.5486725663716814,guitar
0.5332225913621262,0.5309734513274337,house
0.32558139534883723,0.4004424778761062,pencil
0.4186046511627907,0.6172566371681416,tree
0.5049833887043189,0.35176991150442477,bicycle
0.47840531561461797,0.25442477876106195,car
0.29900332225913623,0.3141592920353982,clock
0.26245847176079734,0.1592920353982301,fish
0.4119601328903654,0.4557522123893805,guitar
0.4950166112956811,0.40486725663716816,house
0.287375415282392,0.34292035398230086,pencil
0.6046511627906976,0.5553097345132744,tree
0.4003322259136213,0.4269911504424779,clock
0.3521594684385382,0.2831858407079646,bicycle
0.49169435215946844,0.24336283185840707,car
0.292358803986711,0.3252212389380531,clock
0.34717607973421927,0.48451327433628316,guitar
0.26245847176079734,0.47345132743362833,house
0.43853820598006643,0.5464601769911505,pencil
0.45182724252491696,0.5641592920353983,tree
0.3588039867109635,0.34292035398230086,bicycle
0.2026578073089701,0.2345132743362832,clock
0.3687707641196013,0.2920353982300885,fish
0.26578073089701,0.3584070796460177,guitar
0.4584717607973422,0.48008849557522126,house
0.08970099667774087,0.3075221238938053,pencil
0.2807308970099668,0.3252212389380531,tree
0.4335548172757475,0.37610619469026546,bicycle
0.4335548172757475,0.3141592920353982,car
0.38205980066445183,0.5331858407079646,clock
0.46179401993355484,0.3030973451327434,fish
0.23754152823920266,0.6216814159292036,guitar
0.5166112956810631,0.5641592920353983,house
0.420265780730897,0.5132743362831859,pencil
0.39700996677740863,0.665929203539823,tree
0.23588039867109634,0.20353982300884957,bicycle
0.3953488372093023,0.16371681415929204,car
0.2059800664451827,0.2610619469026549,clock
0.30066445182724255,0.09513274336283185,fish
0.3704318936877076,0.3163716814159292,guitar
0.22757475083056478,0.2610619469026549,house
0.1611295681063123,0.415929203539823,tree
0.5431893687707641,0.5022123893805309,bicycle
0.521594684385382,0.32964601769911506,car
0.4418604651162791,0.48451327433628316,clock
0.5016611295681063,0.4004424778761062,fish
0.5448504983388704,0.8008849557522124,guitar
0.41362126245847175,0.581858407079646,house
0.43521594684385384,0.6216814159292036,pencil
0.5049833887043189,0.7190265486725663,tree
0.3272425249169435,0.31194690265486724,bicycle
0.4435215946843854,0.17920353982300885,car
0.3438538205980066,0.40486725663716816,clock
0.27740863787375414,0.5243362831858407,guitar
0.49169435215946844,0.36283185840707965,house
0.521594684385382,0.497787610619469,pencil
0.43853820598006643,0.5132743362831859,tree
0.38704318936877075,0.25663716814159293,bicycle
0.5598006644518272,0.28761061946902655,car
0.4003322259136213,0.2168141592920354,clock
0.18438538205980065,0.5221238938053098,fish
0.2973421926910299,0.7256637168141593,guitar
0.3953488372093023,0.5508849557522124,house
0.06478405315614617,0.4579646017699115,pencil
0.31727574750830567,0.6327433628318584,tree
0.5382059800664452,0.3672566371681416,bicycle
0.40863787375415284,0.24336283185840707,car
0.16777408637873753,0.4889380530973451,clock
0.46511627906976744,0.3030973451327434,fish
0.3920265780730897,0.7367256637168141,guitar
0.5348837209302325,0.3672566371681416,house
0.3687707641196013,0.6172566371681416,pencil
0.5116279069767442,0.5707964601769911,tree
0.5,0.3030973451327434,bicycle
0.5116279069767442,0.2345132743362832,car
0.3704318936877076,0.40707964601769914,clock
0.30564784053156147,0.2853982300884956,fish
0.21926910299003322,0.581858407079646,guitar
0.38870431893687707,0.4336283185840708,house
0.25083056478405313,0.4889380530973451,pencil
0.46677740863787376,0.6017699115044248,tree
0.4601328903654485,0.4004424778761062,bicycle
0.5963455149501661,0.2411504424778761,car
0.32558139534883723,0.39601769911504425,clock
0.5448504983388704,0.3694690265486726,fish
0.6029900332225914,0.584070796460177,guitar
0.6029900332225914,0.5508849557522124,house
0.3704318936877076,0.45353982300884954,pencil
0.5132890365448505,0.7676991150442478,tree
0.35714285714285715,0.3407079646017699,bicycle
0.3853820598006645,0.16150442477876106,car
0.37209302325581395,0.5464601769911505,clock
0.4069767441860465,0.2920353982300885,fish
0.22093023255813954,0.6438053097345132,guitar
0.3106312292358804,0.4424778761061947,house
0.5083056478405316,0.5,tree
0.45514950166112955,0.48008849557522126,bicycle
0.41029900332225916,0.5464601769911505,clock
0.4684385382059801,0.2920353982300885,fish
0.6478405315614618,0.7079646017699115,guitar
0.46511627906976744,0.41150442477876104,house
0.5199335548172758,0.588495575221239,pencil
0.5299003322259136,0.6769911504424779,tree
0.4950166112956811,0.4469026548672566,bicycle
0.5631229235880398,0.35398230088495575,car
0.19601328903654486,0.21902654867256638,clock
0.3787375415282392,0.22787610619469026,fish
0.24750830564784054,0.6703539823008849,guitar
0.48172757475083056,0.45353982300884954,house
0.07475083056478406,0.4026548672566372,pencil
0.446843853820598,0.5353982300884956,tree
0.38870431893687707,0.334070796460177,bicycle
0.46677740863787376,0.6084070796460177,clock
0.19269102990033224,0.08185840707964602,fish
0.15780730897009967,0.5420353982300885,guitar
0.16943521594684385,0.3252212389380531,house
0.07973421926910298,0.46017699115044247,pencil
0.313953488372093,0.4225663716814159,tree
0.4169435215946844,0.3075221238938053,bicycle
0.5813953488372093,0.4778761061946903,car
0.22425249169435216,0.22787610619469026,clock
0.5415282392026578,0.3008849557522124,fish
0.4568106312292359,0.6415929203539823,guitar
0.4152823920265781,0.4424778761061947,house
0.33222591362126247,0.38716814159292035,pencil
0.5581395348837209,0.6039823008849557,tree
0.5963455149501661,0.4225663716814159,car
0.47674418604651164,0.5199115044247787,clock
0.3687707641196013,0.2920353982300885,fish
0.3787375415282392,0.334070796460177,guitar
0.3106312292358804,0.5464601769911505,house
0.2425249169435216,0.3805309734513274,pencil
0.4750830564784053,0.5265486725663717,bicycle
0.5398671096345515,0.4446902654867257,car
0.313953488372093,0.4358407079646018,clock
0.4003322259136213,0.17256637168141592,fish
0.5166112956810631,0.2809734513274336,guitar
0.054817275747508304,0.4491150442477876,pencil
0.43023255813953487,0.6548672566371682,tree
0.38704318936877075,0.32079646017699115,bicycle
0.5199335548172758,0.3407079646017699,car
0.5382059800664452,0.6305309734513275,clock
0.3770764119601329,0.21902654867256638,fish
0.44019933554817275,0.5243362831858407,guitar
0.43521594684385384,0.6570796460176991,house
0.29900332225913623,0.577433628318584,tree
0.4335548172757475,0.47123893805309736,bicycle
0.5083056478405316,0.37610619469026546,car
0.32059800664451826,0.44026548672566373,clock
0.3588039867109635,0.2721238938053097,fish
0.32059800664451826,0.3827433628318584,guitar
0.26245847176079734,0.5929203539823009,house
0.26411960132890366,0.413716814159292,pencil
0.3073089700996678,0.6061946902654868,tree
0.21262458471760798,0.36504424778761063,clock
0.473421926910299,0.3672566371681416,bicycle
0.45016611295681064,0.3672566371681416,car
0.25249169435215946,0.37831858407079644,clock
0.3920265780730897,0.26548672566371684,fish
0.30066445182724255,0.4026548672566372,house
0.13122923588039867,0.48008849557522126,pencil
0.39700996677740863,0.5929203539823009,tree
0.4335548172757475,0.37389380530973454,bicycle
0.3953488372093023,0.46238938053097345,car
0.23421926910299004,0.581858407079646,clock
0.27740863787375414,0.4778761061946903,fish
0.16943521594684385,0.4778761061946903,guitar
0.3903654485049834,0.5265486725663717,house
0.3106312292358804,0.41150442477876104,pencil
0.5083056478405316,0.661504424778761,tree
0.43853820598006643,0.4491150442477876,bicycle
0.4867109634551495,0.28982300884955753,car
0.3803986710963455,0.4889380530973451,clock
0.37209302325581395,0.2168141592920354,fish
0.5282392026578073,0.3141592920353982,guitar
0.5382059800664452,0.4889380530973451,house
0.3803986710963455,0.5,pencil
0.46511627906976744,0.6238938053097345,tree
0.3803986710963455,0.24336283185840707,bicycle
0.44518272425249167,0.21902654867256638,car
0.36046511627906974,0.38716814159292035,clock
0.4435215946843854,0.2323008849557522,fish
0.4584717607973422,0.252212389380531,guitar
0.3637873754152824,0.5,house
0.4053156146179402,0.028761061946902654,pencil
0.39368770764119604,0.6172566371681416,tree
0.4152823920265781,0.32079646017699115,bicycle
0.5631229235880398,0.2610619469026549,car
0.4003322259136213,0.5707964601769911,clock
0.4335548172757475,0.38495575221238937,fish
0.30398671096345514,0.754424778761062,guitar
0.5249169435215947,0.7345132743362832,house
0.20764119601328904,0.8053097345132744,pencil
0.5116279069767442,0.7300884955752213,tree
0.42524916943521596,0.3694690265486726,bicycle
0.5498338870431894,0.2079646017699115,car
0.49335548172757476,0.21238938053097345,fish
0.44019933554817275,0.16150442477876106,guitar
0.46677740863787376,0.40486725663716816,house
0.24916943521594684,0.415929203539823,pencil
0.4019933554817276,0.7323008849557522,tree
0.5431893687707641,0.504424778761062,house
0.292358803986711,0.41150442477876104,tree
0.3953488372093023,0.30973451327433627,bicycle
0.4219269102990033,0.11283185840707964,car
0.27408637873754155,0.3163716814159292,clock
0.5697674418604651,0.668141592920354,guitar
0.287375415282392,0.47123893805309736,house
0.22591362126245848,0.5022123893805309,pencil
0.6461794019933554,0.7787610619469026,tree
0.24750830564784054,0.24336283185840707,bicycle
0.48006644518272423,0.25663716814159293,car
0.2724252491694352,0.4247787610619469,clock
0.33554817275747506,0.20575221238938052,fish
0.473421926910299,0.1592920353982301,guitar
0.22259136212624583,0.32964601769911506,house
0.2707641196013289,0.5530973451327433,pencil
0.2574750830564784,0.4889380530973451,tree
0.03820598006644518,0.2588495575221239,pencil
0.24750830564784054,0.3827433628318584,tree
0.5066445182724253,0.3473451327433628,bicycle
0.46511627906976744,0.2168141592920354,car
0.5099667774086378,0.5995575221238938,clock
0.5431893687707641,0.3185840707964602,fish
0.29069767441860467,0.5907079646017699,house
0.2956810631229236,0.4646017699115044,pencil
0.4335548172757475,0.7146017699115044,tree
0.4634551495016611,0.48008849557522126,bicycle
0.4717607973421927,0.3694690265486726,car
0.6511627906976745,0.2743362831858407,clock
0.43853820598006643,0.17699115044247787,fish
0.4169435215946844,0.4026548672566372,house
0.4833887043189369,0.11504424778761062,pencil
0.3488372093023256,0.8185840707964602,tree
0.32558139534883723,0.3893805309734513,bicycle
0.37209302325581395,0.25663716814159293,car
0.18272425249169436,0.25,clock
0.1744186046511628,0.5464601769911505,guitar
0.09966777408637874,0.2588495575221239,house
0.03156146179401993,0.334070796460177,pencil
0.16611295681063123,0.5132743362831859,tree
0.313953488372093,0.3252212389380531,bicycle
0.23255813953488372,0.28982300884955753,clock
0.21096345514950166,0.5309734513274337,guitar
0.16943521594684385,0.3606194690265487,house
0.29401993355481726,0.4557522123893805,tree
0.5664451827242525,0.47345132743362833,bicycle
0.5481727574750831,0.32079646017699115,car
0.30564784053156147,0.334070796460177,clock
0.606312292358804,0.2743362831858407,guitar
0.23754152823920266,0.5464601769911505,house
0.38205980066445183,0.6858407079646017,tree
0.38372093023255816,0.34513274336283184,bicycle
0.5415282392026578,0.24778761061946902,car
0.27408637873754155,0.34292035398230086,clock
0.4335548172757475,0.24557522123893805,fish
0.3554817275747508,0.4446902654867257,house
0.5681063122923588,0.6482300884955752,tree
0.420265780730897,0.4469026548672566,bicycle
0.4950166112956811,0.2831858407079646,car
0.36212624584717606,0.47123893805309736,clock
0.5116279069767442,0.3606194690265487,fish
0.5116279069767442,0.5663716814159292,guitar
0.4900332225913621,0.6769911504424779,house
0.42358803986710963,0.6371681415929203,pencil
0.4717607973421927,0.838495575221239,tree
0.4418604651162791,0.4911504424778761,bicycle
0.473421926910299,0.20353982300884957,car
0.34053156146179403,0.3694690265486726,clock
0.5083056478405316,0.24336283185840707,fish
0.5614617940199336,0.7300884955752213,guitar
0.4717607973421927,0.6991150442477876,house
0.4219269102990033,0.4668141592920354,pencil
0.4634551495016611,0.75,tree
0.14950166112956811,0.11946902654867257,bicycle
0.30564784053156147,0.3185840707964602,clock
0.4335548172757475,0.4579646017699115,guitar
0.24086378737541528,0.35176991150442477,house
0.14451827242524917,0.09292035398230089,pencil
0.3106312292358804,0.4314159292035398,tree
0.49667774086378735,0.45353982300884954,bicycle
0.5614617940199336,0.19469026548672566,car
0.45016611295681064,0.5199115044247787,clock
0.4485049833887043,0.29646017699115046,fish
0.2425249169435216,0.7632743362831859,guitar
0.6212624584717608,0.30973451327433627,house
0.5099667774086378,0.6792035398230089,pencil
0.5431893687707641,0.46238938053097345,tree
0.31893687707641194,0.25663716814159293,bicycle
0.3920265780730897,0.26991150442477874,car
0.3704318936877076,0.48672566371681414,clock
0.4119601328903654,0.19690265486725664,fish
0.3388704318936877,0.4823008849557522,guitar
0.3588039867109635,0.5265486725663717,house
0.059800664451827246,0.5641592920353983,pencil
0.5348837209302325,0.6747787610619469,tree
0.34053156146179403,0.25442477876106195,bicycle
0.3637873754152824,0.4491150442477876,clock
0.4833887043189369,0.4424778761061947,guitar
0.21428571428571427,0.4314159292035398,house
0.30066445182724255,0.5752212389380531,tree
0.26245847176079734,0.2323008849557522,bicycle
0.3588039867109635,0.20353982300884957,car
0.2574750830564784,0.3030973451327434,clock
0.27906976744186046,0.20575221238938052,fish
0.3853820598006645,0.6194690265486725,guitar
0.287375415282392,0.3008849557522124,house
0.3106312292358804,0.37831858407079644,pencil
